"103955377","627434363107","620244527273","LineItem","2800000000713484892","Amazon Elastic Compute Cloud","201309180","","","EBS:SnapshotUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.004986","","-0.004986","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","620244527273","LineItem","2800000000713484893","Amazon Elastic Compute Cloud","201308623","","","EBS:VolumeUsage.gp2","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-2.447523","","-2.447523","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","620244527273","LineItem","2800000000713484894","Amazon Elastic Compute Cloud","201295973","","","CW:AlarmMonitorUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.011822","","-0.011822","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","620244527273","LineItem","2800000000713484895","Amazon Elastic Compute Cloud","18506025","","","BoxUsage:t2.micro","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-3.565626","","-3.565626","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","620244527273","LineItem","2800000000713484896","Amazon Elastic Compute Cloud","201316876","","","APS1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.000017","","-0.000017","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","620244527273","LineItem","2800000000713484897","Amazon Elastic Compute Cloud","201302977","","","CAN1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.000017","","-0.000017","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","620244527273","LineItem","2800000000713484898","Amazon Elastic Compute Cloud","201320135","","","CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.013871","","-0.013871","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","620244527273","LineItem","2800000000713484899","Amazon Elastic Compute Cloud","201306617","","","DataProcessing-Bytes","LoadBalancing","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.000055","","-0.000055","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","620244527273","LineItem","2800000000713484900","Amazon Elastic Compute Cloud","201302922","","","LoadBalancerUsage","LoadBalancing","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-2.128481","","-2.128481","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","620244527273","LineItem","2800000000713484901","Amazon Elastic Compute Cloud","201336718","","","APN2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.000018","","-0.000018","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","620244527273","LineItem","2800000000713484902","Amazon Elastic Compute Cloud","201301421","","","APN1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.000017","","-0.000017","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","620244527273","LineItem","2800000000713484903","Amazon Elastic Compute Cloud","18454570","","","BoxUsage:m4.xlarge","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-7.412868","","-7.412868","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","620244527273","LineItem","2800000000713484904","Amazon Elastic Compute Cloud","201293788","","","EU-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-14 18:12:32","","","-0.000031","","-0.000031","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","620244527273","LineItem","2800000000713484905","Amazon Elastic Compute Cloud","201315916","","","ElasticIP:IdleAddress","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-14 18:12:34","2017-06-30 23:59:59","","","-0.115293","","-0.115293","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","620244527273","LineItem","2800000000713484906","Amazon Elastic Compute Cloud","201325381","","","ElasticIP:IdleAddress","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-14 18:12:32","","","-0.097553","","-0.097553","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","298575795379","LineItem","2800000000702485114","Amazon Elastic Compute Cloud","201325935","","","BoxUsage:r4.large","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-6.982836","","-6.982836","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","298575795379","LineItem","2800000000702485115","Amazon Elastic Compute Cloud","201295973","","","CW:AlarmMonitorUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.011822","","-0.011822","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","298575795379","LineItem","2800000000702485116","Amazon Elastic Compute Cloud","201308623","","","EBS:VolumeUsage.gp2","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-31.322909","","-31.322909","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","298575795379","LineItem","2800000000702485117","Amazon Elastic Compute Cloud","201333735","","","BoxUsage:r3.xlarge","RunInstances:0002","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-24.818085","","-24.818085","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","298575795379","LineItem","2800000000702485118","Amazon Elastic Compute Cloud","201320135","","","CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.494139","","-0.494139","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","298575795379","LineItem","2800000000702485119","Amazon Elastic Compute Cloud","14512303","","","BoxUsage:m3.medium","RunInstances:0002","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.507122","","-0.507122","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","298575795379","LineItem","2800000000702485120","Amazon Elastic Compute Cloud","5736358","","","BoxUsage:m3.medium","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-14 18:12:32","","","-0.006212","","-0.006212","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","298575795379","LineItem","2800000000702485121","Amazon Elastic Compute Cloud","201306502","","","BoxUsage:r3.xlarge","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-17.542406","","-17.542406","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","298575795379","LineItem","2800000000702485122","Amazon Elastic Compute Cloud","18506025","","","BoxUsage:t2.large","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-14 18:12:32","","","-0.080471","","-0.080471","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","298575795379","LineItem","2800000000702485123","Amazon Elastic Compute Cloud","201302977","","","CAN1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001704","","-0.001704","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","298575795379","LineItem","2800000000702485124","Amazon Elastic Compute Cloud","201296556","","","USE2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001705","","-0.001705","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","298575795379","LineItem","2800000000702485125","Amazon Elastic Compute Cloud","201301421","","","APN1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001704","","-0.001704","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","298575795379","LineItem","2800000000702485126","Amazon Elastic Compute Cloud","201336718","","","APN2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001704","","-0.001704","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","298575795379","LineItem","2800000000702485127","Amazon Elastic Compute Cloud","201321269","","","APS2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001705","","-0.001705","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","298575795379","LineItem","2800000000702485128","Amazon Elastic Compute Cloud","201336859","","","APS3-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001704","","-0.001704","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","298575795379","LineItem","2800000000702485129","Amazon Elastic Compute Cloud","201328369","","","EU-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-14 18:12:34","2017-06-30 23:59:59","","","-0.000923","","-0.000923","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","298575795379","LineItem","2800000000702485130","Amazon Elastic Compute Cloud","5270393","","","BoxUsage:t2.medium","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-14 18:12:34","2017-06-30 23:59:59","","","-0.159764","","-0.159764","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","298575795379","LineItem","2800000000702485131","Amazon Elastic Compute Cloud","201316876","","","APS1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001704","","-0.001704","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","298575795379","LineItem","2800000000702485132","Amazon Elastic Compute Cloud","201337244","","","CW:MetricMonitorUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.294341","","-0.294341","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","298575795379","LineItem","2800000000702485133","Amazon Elastic Compute Cloud","201305802","","","EUW2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001704","","-0.001704","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","298575795379","LineItem","2800000000702485134","Amazon Elastic Compute Cloud","201293788","","","EU-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-14 18:12:32","","","-0.000420","","-0.000420","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","298575795379","LineItem","2800000000702485135","Amazon Elastic Compute Cloud","201329080","","","EUC1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001841","","-0.001841","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","298575795379","LineItem","2800000000702485136","Amazon Elastic Compute Cloud","201309365","","","EBSOptimized:r3.xlarge","Hourly","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.851392","","-0.851392","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","298575795379","LineItem","2800000000702485137","Amazon Elastic Compute Cloud","201330872","","","BoxUsage:r3.large","RunInstances:0002","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-12.387758","","-12.387758","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","298575795379","LineItem","2800000000702485138","Amazon Elastic Compute Cloud","201299430","","","BoxUsage:m4.large","RunInstances:0006","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.816804","","-0.816804","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","298575795379","LineItem","2800000000702485139","Amazon Elastic Compute Cloud","201335373","","","NatGateway-Bytes","NatGateway","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.188671","","-0.188671","","","","","","","","","","","","","","","","","","","",""
